eaId,commonName,position,archetype,chemstyle,height,weight,skillMoves,weakFoot,attributeAcceleration,attributeSprintSpeed,attributePositioning,attributeFinishing,attributeShotPower,attributeLongShots,attributeVolleys,attributePenalties,attributeVision,attributeCrossing,attributeFkAccuracy,attributeShortPassing,attributeLongPassing,attributeCurve,attributeAgility,attributeBalance,attributeReactions,attributeBallControl,attributeDribbling,attributeComposure,attributeInterceptions,attributeHeadingAccuracy,attributeDefensiveAwareness,attributeStandingTackle,attributeSlidingTackle,attributeJumping,attributeStamina,attributeStrength,attributeAggression,Finesse Shot,Chip Shot,Power Shot,Dead Ball,Power Header,Low Driven Shot,Incisive Pass,Pinged Pass,Long Ball Pass,Tiki Taka,Whipped Pass,Jockey,Block,Intercept,Anticipate,Slide Tackle,Bruiser,Technical,Rapid,Flair,First Touch,Trickster,Press Proven,Quick Step,Relentless,Trivela,Acrobatic,Long Throw,Aerial,accelerateType_EXPLOSIVE,accelerateType_MOSTLY_EXPLOSIVE,accelerateType_CONTROLLED_EXPLOSIVE,accelerateType_CONTROLLED,accelerateType_CONTROLLED_LENGTHY,accelerateType_MOSTLY_LENGTHY,accelerateType_LENGTHY,bodytype_Lean Medium,bodytype_Average Medium,bodytype_Stocky Medium,bodytype_Lean Tall,bodytype_Average Tall,bodytype_Stocky Tall,bodytype_Lean Short,bodytype_Average Short,bodytype_Stocky Short,bodytype_Unique
50594763,Jovon Makama,ST,false_nine,engine,195,89,5,4,99,93,83,85,94,77,78,81,88,60,42,88,64,63,99,99,87,87,99,81,44,99,57,44,57,99,72,99,76,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
50594763,Jovon Makama,ST,false_nine,sentinel,195,89,5,4,96,89,83,85,94,77,78,81,84,52,42,84,60,55,97,92,87,87,91,81,52,99,65,48,61,99,72,99,84,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
50594763,Jovon Makama,ST,false_nine,guardian,195,89,5,4,96,89,83,85,94,77,78,81,84,52,42,84,60,55,99,99,87,91,99,81,48,99,65,56,65,99,72,99,76,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
50594763,Jovon Makama,ST,false_nine,gladiator,195,89,5,4,96,89,83,97,99,77,78,81,84,52,42,84,60,55,97,92,87,87,91,81,52,99,65,52,69,99,72,99,76,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
50594763,Jovon Makama,ST,false_nine,backbone,195,89,5,4,96,89,83,85,94,77,78,81,92,52,42,84,68,55,97,92,87,87,91,81,52,99,61,52,61,99,72,99,84,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
50594763,Jovon Makama,ST,false_nine,anchor,195,89,5,4,99,93,83,85,94,77,78,81,84,52,42,84,60,55,97,92,87,87,91,81,48,99,61,52,65,99,72,99,80,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
50594763,Jovon Makama,ST,false_nine,hunter,195,89,5,4,99,97,87,93,98,77,90,89,84,52,42,84,60,55,97,92,87,87,91,81,44,99,57,44,57,99,72,99,76,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
50594763,Jovon Makama,ST,false_nine,catalyst,195,89,5,4,99,97,83,85,94,77,78,81,84,64,50,88,68,59,97,92,87,87,91,81,44,99,57,44,57,99,72,99,76,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
50594763,Jovon Makama,ST,false_nine,shadow,195,89,5,4,99,97,83,85,94,77,78,81,84,52,42,84,60,55,97,92,87,87,91,81,52,99,61,52,69,99,72,99,76,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
50594763,Jovon Makama,ST,false_nine,none,195,89,5,4,96,89,83,85,94,77,78,81,84,52,42,84,60,55,97,92,87,87,91,81,44,99,57,44,57,99,72,99,76,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
50594763,Jovon Makama,ST,target_forward,basic,195,89,5,4,96,93,87,85,98,77,82,85,88,52,42,88,64,59,99,92,87,91,95,81,44,99,61,48,61,99,72,99,76,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
50594763,Jovon Makama,ST,target_forward,sniper,195,89,5,4,96,89,87,85,99,89,86,85,84,52,42,84,60,55,97,92,87,87,91,81,44,99,57,44,57,99,72,99,84,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
50594763,Jovon Makama,ST,target_forward,finisher,195,89,5,4,96,89,91,97,98,77,86,85,84,52,42,84,60,55,99,96,87,87,99,81,44,99,57,44,57,99,72,99,76,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
50594763,Jovon Makama,ST,target_forward,deadeye,195,89,5,4,96,89,91,93,99,81,78,85,92,52,42,96,60,59,97,92,87,87,91,81,44,99,57,44,57,99,72,99,76,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
50594763,Jovon Makama,ST,target_forward,marksman,195,89,5,4,96,89,83,93,98,85,78,85,84,52,42,84,60,55,97,92,91,95,99,81,44,99,57,44,57,99,72,99,76,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
50594763,Jovon Makama,ST,target_forward,hawk,195,89,5,4,99,93,87,89,99,85,78,85,84,52,42,84,60,55,97,92,87,87,91,81,44,99,57,44,57,99,72,99,84,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
50594763,Jovon Makama,ST,target_forward,artist,195,89,5,4,96,89,83,85,94,77,78,81,92,60,46,84,72,59,99,92,91,87,99,81,44,99,57,44,57,99,72,99,76,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
50594763,Jovon Makama,ST,target_forward,architect,195,89,5,4,96,89,83,85,94,77,78,81,92,52,46,96,64,63,97,92,87,87,91,81,44,99,57,44,57,99,72,99,80,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
50594763,Jovon Makama,ST,target_forward,powerhouse,195,89,5,4,96,89,83,85,94,77,78,81,96,56,42,92,68,59,97,92,87,87,91,81,52,99,61,56,57,99,72,99,76,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
50594763,Jovon Makama,ST,target_forward,maestro,195,89,5,4,96,89,83,85,99,85,82,81,88,52,50,88,68,55,97,92,95,87,99,81,44,99,57,44,57,99,72,99,76,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
50594763,Jovon Makama,ST,target_forward,engine,195,89,5,4,99,93,83,85,94,77,78,81,88,60,42,88,64,63,99,99,87,87,99,81,44,99,57,44,57,99,72,99,76,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
50594763,Jovon Makama,ST,target_forward,sentinel,195,89,5,4,96,89,83,85,94,77,78,81,84,52,42,84,60,55,97,92,87,87,91,81,52,99,65,48,61,99,72,99,84,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
50594763,Jovon Makama,ST,target_forward,guardian,195,89,5,4,96,89,83,85,94,77,78,81,84,52,42,84,60,55,99,99,87,91,99,81,48,99,65,56,65,99,72,99,76,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
50594763,Jovon Makama,ST,target_forward,gladiator,195,89,5,4,96,89,83,97,99,77,78,81,84,52,42,84,60,55,97,92,87,87,91,81,52,99,65,52,69,99,72,99,76,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
50594763,Jovon Makama,ST,target_forward,backbone,195,89,5,4,96,89,83,85,94,77,78,81,92,52,42,84,68,55,97,92,87,87,91,81,52,99,61,52,61,99,72,99,84,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
50594763,Jovon Makama,ST,target_forward,anchor,195,89,5,4,99,93,83,85,94,77,78,81,84,52,42,84,60,55,97,92,87,87,91,81,48,99,61,52,65,99,72,99,80,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
50594763,Jovon Makama,ST,target_forward,hunter,195,89,5,4,99,97,87,93,98,77,90,89,84,52,42,84,60,55,97,92,87,87,91,81,44,99,57,44,57,99,72,99,76,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
50594763,Jovon Makama,ST,target_forward,catalyst,195,89,5,4,99,97,83,85,94,77,78,81,84,64,50,88,68,59,97,92,87,87,91,81,44,99,57,44,57,99,72,99,76,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
50594763,Jovon Makama,ST,target_forward,shadow,195,89,5,4,99,97,83,85,94,77,78,81,84,52,42,84,60,55,97,92,87,87,91,81,52,99,61,52,69,99,72,99,76,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
50594763,Jovon Makama,ST,target_forward,none,195,89,5,4,96,89,83,85,94,77,78,81,84,52,42,84,60,55,97,92,87,87,91,81,44,99,57,44,57,99,72,99,76,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,fullback,basic,183,82,4,5,93,97,93,85,96,88,80,79,91,93,83,97,93,86,98,94,94,96,96,90,93,87,96,97,95,93,97,90,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,fullback,sniper,183,82,4,5,93,93,93,85,99,99,84,79,87,93,83,93,89,82,94,94,94,92,92,90,93,87,92,93,91,97,97,98,95,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,fullback,finisher,183,82,4,5,93,93,97,97,96,88,84,79,87,93,83,93,89,82,99,98,94,92,99,90,93,87,92,93,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,fullback,deadeye,183,82,4,5,93,93,97,93,99,92,76,79,95,93,83,99,89,86,94,94,94,92,92,90,93,87,92,93,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,fullback,marksman,183,82,4,5,93,93,89,93,96,96,76,79,87,93,83,93,89,82,94,94,98,99,99,90,93,87,92,93,91,99,97,94,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,fullback,hawk,183,82,4,5,97,97,93,89,99,96,76,79,87,93,83,93,89,82,94,94,94,92,92,90,93,87,92,93,91,99,97,90,95,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,fullback,artist,183,82,4,5,93,93,89,85,92,88,76,75,95,99,87,93,99,86,99,94,98,92,99,90,93,87,92,93,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,fullback,architect,183,82,4,5,93,93,89,85,92,88,76,75,95,93,87,99,93,90,94,94,94,92,92,90,93,87,92,93,91,99,97,98,91,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,fullback,powerhouse,183,82,4,5,93,93,89,85,92,88,76,75,99,97,83,99,97,86,94,94,94,92,92,90,99,87,96,99,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,fullback,maestro,183,82,4,5,93,93,89,85,99,96,80,75,91,93,91,97,97,82,94,94,99,92,99,90,93,87,92,93,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,fullback,engine,183,82,4,5,97,97,89,85,92,88,76,75,91,99,83,97,93,90,98,99,94,92,99,90,93,87,92,93,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,fullback,sentinel,183,82,4,5,93,93,89,85,92,88,76,75,87,93,83,93,89,82,94,94,94,92,92,90,99,99,99,97,95,99,97,90,95,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,fullback,guardian,183,82,4,5,93,93,89,85,92,88,76,75,87,93,83,93,89,82,98,99,94,96,99,90,97,87,99,99,99,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,fullback,gladiator,183,82,4,5,93,93,89,97,99,88,76,75,87,93,83,93,89,82,94,94,94,92,92,90,99,91,99,99,99,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,fullback,backbone,183,82,4,5,93,93,89,85,92,88,76,75,95,93,83,93,97,82,94,94,94,92,92,90,99,87,96,99,95,99,97,90,95,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,fullback,anchor,183,82,4,5,97,97,89,85,92,88,76,75,87,93,83,93,89,82,94,94,94,92,92,90,97,91,96,99,99,99,97,94,91,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,fullback,hunter,183,82,4,5,99,99,93,93,96,88,88,83,87,93,83,93,89,82,94,94,94,92,92,90,93,87,92,93,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,fullback,catalyst,183,82,4,5,99,99,89,85,92,88,76,75,87,99,91,97,97,86,94,94,94,92,92,90,93,87,92,93,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,fullback,shadow,183,82,4,5,99,99,89,85,92,88,76,75,87,93,83,93,89,82,94,94,94,92,92,90,99,91,96,99,99,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,fullback,none,183,82,4,5,93,93,89,85,92,88,76,75,87,93,83,93,89,82,94,94,94,92,92,90,93,87,92,93,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,falseback,basic,183,82,4,5,93,97,93,85,96,88,80,79,91,93,83,97,93,86,98,94,94,96,96,90,93,87,96,97,95,93,97,90,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,falseback,sniper,183,82,4,5,93,93,93,85,99,99,84,79,87,93,83,93,89,82,94,94,94,92,92,90,93,87,92,93,91,97,97,98,95,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,falseback,finisher,183,82,4,5,93,93,97,97,96,88,84,79,87,93,83,93,89,82,99,98,94,92,99,90,93,87,92,93,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,falseback,deadeye,183,82,4,5,93,93,97,93,99,92,76,79,95,93,83,99,89,86,94,94,94,92,92,90,93,87,92,93,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,falseback,marksman,183,82,4,5,93,93,89,93,96,96,76,79,87,93,83,93,89,82,94,94,98,99,99,90,93,87,92,93,91,99,97,94,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,falseback,hawk,183,82,4,5,97,97,93,89,99,96,76,79,87,93,83,93,89,82,94,94,94,92,92,90,93,87,92,93,91,99,97,90,95,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,falseback,artist,183,82,4,5,93,93,89,85,92,88,76,75,95,99,87,93,99,86,99,94,98,92,99,90,93,87,92,93,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,falseback,architect,183,82,4,5,93,93,89,85,92,88,76,75,95,93,87,99,93,90,94,94,94,92,92,90,93,87,92,93,91,99,97,98,91,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,falseback,powerhouse,183,82,4,5,93,93,89,85,92,88,76,75,99,97,83,99,97,86,94,94,94,92,92,90,99,87,96,99,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,falseback,maestro,183,82,4,5,93,93,89,85,99,96,80,75,91,93,91,97,97,82,94,94,99,92,99,90,93,87,92,93,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,falseback,engine,183,82,4,5,97,97,89,85,92,88,76,75,91,99,83,97,93,90,98,99,94,92,99,90,93,87,92,93,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,falseback,sentinel,183,82,4,5,93,93,89,85,92,88,76,75,87,93,83,93,89,82,94,94,94,92,92,90,99,99,99,97,95,99,97,90,95,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,falseback,guardian,183,82,4,5,93,93,89,85,92,88,76,75,87,93,83,93,89,82,98,99,94,96,99,90,97,87,99,99,99,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,falseback,gladiator,183,82,4,5,93,93,89,97,99,88,76,75,87,93,83,93,89,82,94,94,94,92,92,90,99,91,99,99,99,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,falseback,backbone,183,82,4,5,93,93,89,85,92,88,76,75,95,93,83,93,97,82,94,94,94,92,92,90,99,87,96,99,95,99,97,90,95,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,falseback,anchor,183,82,4,5,97,97,89,85,92,88,76,75,87,93,83,93,89,82,94,94,94,92,92,90,97,91,96,99,99,99,97,94,91,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,falseback,hunter,183,82,4,5,99,99,93,93,96,88,88,83,87,93,83,93,89,82,94,94,94,92,92,90,93,87,92,93,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,falseback,catalyst,183,82,4,5,99,99,89,85,92,88,76,75,87,99,91,97,97,86,94,94,94,92,92,90,93,87,92,93,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,falseback,shadow,183,82,4,5,99,99,89,85,92,88,76,75,87,93,83,93,89,82,94,94,94,92,92,90,99,91,96,99,99,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,falseback,none,183,82,4,5,93,93,89,85,92,88,76,75,87,93,83,93,89,82,94,94,94,92,92,90,93,87,92,93,91,93,97,86,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
100881166,Giovanni Di Lorenzo,RB,wingback,basic,183,82,4,5,93,97,93,85,96,88,80,79,91,93,83,97,93,86,98,94,94,96,96,90,93,87,96,97,95,93,97,90,87,0,0,0,0,0,0,2,0,1,1,1,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
